filename,y_true,y_pred
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_95_100.wav,1,0
Aves_Asur_XXXX00_07VI2020_4592_split_0_5.wav,1,1
Orthoptera_DaSa_BaFuLas00ES_29IX2023_1662_split_20_25.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_50_55.wav,1,1
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1650_split_15_20.wav,0,0
Orthoptera_plmarsa31FR_12V2023_1212_split_5_10.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_30_35.wav,0,0
Aves_82Boussa31FR_18VI2019_0000_split_0_5.wav,0,0
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_35_40.wav,0,0
Hemiptera_foviesp00ES_24VI2023_1227_split_10_15.wav,0,0
Orthoptera_DaSa_BaToFto00ES_24IX2023_1634_split_40_45.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_100_105.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_647_split_5_10.wav,0,0
Aves_218Bonac-09FR_29VI2022_0646_split_15_20.wav,1,1
Aves_134Montou31FR_28V2020_0700_split_5_10.wav,1,1
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1557_split_5_10.wav,0,0
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_60_65.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_5_10.wav,0,0
Aves_134Montou31FR_28V2020_0700_split_45_50.wav,1,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_105_108.wav,0,0
Hemiptera_RaCa_XXXX00ES_03VII2022_3078_split_20_25.wav,0,1
Orthoptera_DaSa_LabaMon09FR_15VII2023_1337_split_20_25.wav,0,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_65_70.wav,1,0
Aves_208Antras09FR_31V2022_2358_split_45_50.wav,0,0
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_135_140.wav,0,0
Orthoptera_DaSa_BaToFto00ES_24IX2023_1634_split_60_63.wav,0,0
Aves_100Boussa31FR_18VI2019_0000_split_40_45.wav,0,0
Aves_134Montou31FR_28V2020_0700_split_25_30.wav,1,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1577_split_20_25.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_45_50.wav,1,1
Aves_100Boussa31FR_18VI2019_0000_split_5_10.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1614_split_0_5.wav,0,0
Orthoptera_DaSa_LeRuMon09FR_05VIII2023_1407_split_0_5.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_0_5.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_45_50.wav,0,0
Aves_106Terreb31FR_28V2020_0000_split_10_15.wav,1,1
Aves_Sonn_MgWa00DE_02XI2014_4688_split_0_5.wav,1,1
Orthoptera_DaSa_EtAyBet09FR_06IX2023_1580_split_120_125.wav,0,0
Orthoptera_DaSa_CaBeSen09FR_13VIII2023_1437_split_55_60.wav,0,0
Orthoptera_DaSa_IbArSei00ES_01X2023_1668_split_15_20.wav,1,0
Aves_156Aurign31FR_29V2020_1300_split_30_35.wav,1,1
Orthoptera_DaSa_BaFuLas00ES_29IX2023_1662_split_15_20.wav,0,0
Orthoptera_DaSa_PlanHas00CH_15IX2023_1623_split_15_20.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_30_35.wav,1,0
Orthoptera_guneust09FR_10VII2023_1307_split_0_5.wav,0,0
Orthoptera_DaSa_MoBaBid00CH_11IX2023_1606_split_10_15.wav,1,0
Aves_106Terreb31FR_28V2020_0000_split_50_55.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_5_10.wav,1,0
Aves_218Bonac-09FR_29VI2022_0646_split_55_60.wav,1,0
Aves_186Barjac09FR_15VI2022_1300_split_10_15.wav,1,1
Aves_106Terreb31FR_28V2020_0000_split_20_25.wav,1,1
Orthoptera_DaSa_LePoMon09FR_15VII2023_1343_split_30_35.wav,0,0
Orthoptera_DaSa_StAuNev11FR_29VII2023_1381_split_80_85.wav,0,0
Aves_87Benque31FR_19VI2019_1300_split_40_45.wav,1,1
Aves_JoCa_UnPa00ES_16II2015_4687_split_40_44.wav,1,1
Hemiptera_sajugir00ES_26VI2019_713_split_0_5.wav,0,1
