filename,y_true,y_pred
Aves_KlCo_ScHo00DE_01VI1964_4539_split_10_15.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_20_25.wav,0,0
Aves_236Montse09FR_29VI2022_0653_split_30_35.wav,0,0
Aves_103Terreb31FR_28V2020_0000_split_25_30.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_50_55.wav,0,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_30_35.wav,1,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_10_15.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_65_70.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_35_40.wav,0,0
Aves_115Montou31FR_29V2020_0000_split_5_10.wav,0,0
Aves_97Boussa31FR_18VI2019_0000_split_25_30.wav,1,0
Orthoptera_DaSa_LePoMon09FR_15VII2023_1345_split_100_105.wav,1,1
Aves_213Cassou09FR_07VII2022_1309_split_5_10.wav,1,0
Aves_226Mijane09FR_22V2022_2347_split_20_25.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_25_30.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_45_50.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_10_15.wav,0,0
Aves_6Benque31FR_06V2021_0700_split_45_50.wav,0,0
Aves_134Montou31FR_28V2020_0700_split_5_10.wav,0,0
Aves_Jfgo_XXXX00PL_04V2020_4531_split_25_30.wav,0,0
Aves_PeBo_NuEe00NL_11IV2009_4682_split_10_15.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_40_45.wav,1,0
Aves_205Ustou09FR_28VI2022_0006_split_5_10.wav,0,0
Aves_134Montou31FR_28V2020_0700_split_45_50.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_105_108.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_65_70.wav,0,0
Aves_73Benque31FR_29V2020_0000_split_5_10.wav,1,0
Aves_St_Frih00NO_26V2013_4593_split_45_49.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_50_55.wav,0,0
Aves_100Boussa31FR_18VI2019_0000_split_40_45.wav,1,0
Aves_134Montou31FR_28V2020_0700_split_25_30.wav,0,0
Aves_8Benque31FR_28V2020_0700_split_45_50.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1251_split_30_35.wav,1,0
Aves_170StAndre31FR_29V2020_0000_split_25_30.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_45_50.wav,0,0
Aves_StFi_SiFi00FI_06V2013_4609_split_70_75.wav,0,0
Aves_100Boussa31FR_18VI2019_0000_split_5_10.wav,1,0
Aves_223Orlu09FR_28VI2022_0006_split_35_40.wav,0,0
Aves_Jfgo_XXXX00PL_04V2020_4531_split_30_35.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_0_5.wav,1,1
Aves_229Seix09FR_23VI2022_0009_split_20_25.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_45_50.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_5_10.wav,0,0
Aves_213Cassou09FR_07VII2022_1309_split_20_25.wav,1,0
Aves_224Orlu09FR_28VI2022_0706_split_40_45.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_40_45.wav,0,0
Orthoptera_DaSa_LaPuLGa38FR_21VII2023_1368_split_10_15.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_45_50.wav,0,0
Aves_83Boussa31FR_18VI2019_0700_split_50_55.wav,0,0
Aves_BeBo_MoPy00FR_01X2014_4622_split_0_5.wav,0,0
Aves_PiSz_KoNi00PL_16VI2013_4533_split_10_15.wav,0,0
Aves_198Bethma09FR_22VI2022_1258_split_40_45.wav,0,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_65_70.wav,1,1
Aves_KlCo_Mell00DE_25VII1978_4685_split_55_60.wav,0,0
Aves_6Benque31FR_06V2021_0700_split_15_20.wav,0,0
Aves_70StAndre31FR_28V2020_1300_split_50_55.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_30_35.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_653_split_15_20.wav,0,0
Aves_59Boussa31FR_17VI2019_0700_split_30_35.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_55_60.wav,0,0
Aves_138Alan31FR_29V2020_1300_split_25_30.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_5_10.wav,1,1
Aves_95Boussa31FR_22IV2019_0700_split_35_40.wav,0,0
Aves_22Samoui31FR_03V2021_0000_split_0_5.wav,0,0
Aves_223Orlu09FR_28VI2022_0006_split_5_10.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1693_split_80_83.wav,1,1
Orthoptera_DaSa_CoCoSei09FR_08X2023_1693_split_70_75.wav,1,1
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_35_40.wav,1,1
Aves_115Montou31FR_29V2020_0000_split_40_45.wav,0,0
Aves_115Montou31FR_29V2020_0000_split_30_35.wav,0,0
Orthoptera_DaSa_CoCoSei09FR_08X2023_1692_split_10_15.wav,1,1
Aves_134Montou31FR_28V2020_0700_split_30_35.wav,0,0
Aves_StFi_SiFi00FI_06V2013_4609_split_25_30.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_10_15.wav,0,0
Aves_107Terreb31FR_28V2020_0700_split_40_45.wav,0,0
Aves_LaLa_KuMa00PL_12V2012_4589_split_25_30.wav,0,0
Aves_152Aurign31FR_29V2020_0700_split_55_60.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_5_10.wav,0,0
