filename,y_true,y_pred
Aves_RuMa_ToPi00UA_26VI2015_4634_split_55_60.wav,0,0
Orthoptera_DaSa_BaFuLas00ES_29IX2023_1662_split_20_25.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_45_50.wav,1,0
Aves_133Montou31FR_28V2020_0000_split_20_25.wav,0,0
Aves_212Cassou09FR_07VII2022_0709_split_10_15.wav,1,0
Hemiptera_paeovec00ES_24VI2023_1235_split_5_10.wav,1,1
Aves_KrDe_WiNa00PL_14V2012_4520_split_35_40.wav,0,0
Orthoptera_DaSa_FrancDAr09FR_14VII2023_1305_split_20_25.wav,0,0
Orthoptera_DaSa_BaFuLas00ES_29IX2023_1662_split_15_20.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1574_split_5_10.wav,0,0
Aves_212Cassou09FR_07VII2022_0709_split_5_10.wav,1,1
Aves_32StAndre31FR_25IV2019_0000_split_55_60.wav,1,1
Orthoptera_DaSa_FrancDAr09FR_14VII2023_1305_split_10_15.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_10_15.wav,1,0
Aves_33StAndre31FR_25IV2019_0700_split_10_15.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_55_58.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_25_30.wav,1,0
Hemiptera_RaCa_XXXX00ES_16VII2012_3163_split_20_25.wav,1,0
Aves_153Aurign31FR_29V2020_1300_split_15_20.wav,1,0
Aves_33StAndre31FR_25IV2019_0700_split_40_45.wav,0,1
Aves_RuMa_ToPi00UA_26VI2015_4634_split_20_25.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_25_30.wav,1,1
Orthoptera_JuBa_CaDe83FR_07VIII2020_4198_split_25_30.wav,0,0
Aves_KrDe_WiNa00PL_14V2012_4520_split_0_5.wav,0,0
Orthoptera_JuBa_CaDe83FR_07VIII2020_4198_split_20_25.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_10_15.wav,1,1
Aves_217Bonac-09FR_28VI2022_2346_split_15_20.wav,1,1
Orthoptera_DaSa_EsCaMon00ES_25IX2023_1635_split_10_15.wav,1,0
Aves_183Aurade32FR_03VI2022_1300_split_0_5.wav,1,0
Orthoptera_DaSa_CoCaSen09FR_13VIII2023_1433_split_25_26.wav,1,0
Aves_133Montou31FR_28V2020_0000_split_10_15.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1574_split_20_25.wav,0,0
Aves_KrDe_WiNa00PL_14V2012_4520_split_10_15.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1574_split_25_30.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_55_60.wav,0,0
Aves_33StAndre31FR_25IV2019_0700_split_50_55.wav,0,1
Orthoptera_DaSa_EsCaMon00ES_25IX2023_1635_split_70_75.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_10_15.wav,1,1
Aves_195Mijane09FR_22V2022_1254_split_0_5.wav,1,1
Orthoptera_JuBa_CaDe83FR_07VIII2020_4198_split_15_20.wav,0,0
Aves_133Montou31FR_28V2020_0000_split_35_40.wav,0,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_15_20.wav,0,0
Aves_202Goulie09FR_15VI2022_0007_split_15_20.wav,1,1
Aves_183Aurade32FR_03VI2022_1300_split_40_45.wav,0,0
Hemiptera_RaCa_XXXX00ES_16VII2012_3163_split_15_20.wav,1,0
Aves_KrDe_WiNa00PL_14V2012_4520_split_25_30.wav,0,0
Aves_KrDe_WiNa00PL_14V2012_4520_split_40_45.wav,0,0
Aves_193Mijane09FR_21V2022_2354_split_55_60.wav,1,1
Aves_212Cassou09FR_07VII2022_0709_split_45_50.wav,1,0
Hemiptera_esvivil00ES_24VI2023_1223_split_20_25.wav,1,0
Aves_202Goulie09FR_15VI2022_0007_split_45_50.wav,1,1
Aves_190Ascou09FR_22V2022_2357_split_35_40.wav,1,1
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1574_split_50_55.wav,0,0
Aves_RuMa_ToPi00UA_26VI2015_4634_split_25_30.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_30_35.wav,1,1
Orthoptera_DaSa_CoCaSen09FR_13VIII2023_1433_split_10_15.wav,0,0
Aves_183Aurade32FR_03VI2022_1300_split_45_50.wav,0,0
Aves_153Aurign31FR_29V2020_1300_split_30_35.wav,1,0
Hemiptera_foviesp00ES_24VI2023_1224_split_0_5.wav,1,0
Orthoptera_DaSa_EsCaMon00ES_25IX2023_1635_split_0_5.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_15_20.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_5_10.wav,1,1
Orthoptera_DaSa_EsCaMon00ES_25IX2023_1635_split_65_70.wav,0,0
Aves_69Bachas31FR_19VI2019_1300_split_5_10.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_15_20.wav,1,1
Aves_212Cassou09FR_07VII2022_0709_split_25_30.wav,1,1
Orthoptera_rnraaul65FR_17VII2024_1591_split_5_6.wav,0,0
Aves_202Goulie09FR_15VI2022_0007_split_20_25.wav,1,1
Aves_195Mijane09FR_22V2022_1254_split_10_15.wav,1,0
Orthoptera_JuBa_CaDe83FR_07VIII2020_4198_split_10_15.wav,0,0
Hemiptera_cobocol00ES_25VI2023_1249_split_10_15.wav,0,0
Orthoptera_DaSa_LabaMon09FR_15VII2023_1335_split_10_15.wav,0,0
Hemiptera_esvivil00ES_24VI2023_1223_split_15_20.wav,1,0
Hemiptera_cobocol00ES_25VI2023_1249_split_50_55.wav,0,0
Aves_217Bonac-09FR_28VI2022_2346_split_45_50.wav,1,1
Aves_133Montou31FR_28V2020_0000_split_40_45.wav,0,0
Orthoptera_rnraaul65FR_16VII2024_1573_split_0_5.wav,1,0
Aves_230Seix09FR_23VI2022_0709_split_50_55.wav,1,0
Aves_190Ascou09FR_22V2022_2357_split_5_10.wav,1,1
Aves_RuMa_ToPi00UA_26VI2015_4634_split_60_65.wav,0,0
Aves_202Goulie09FR_15VI2022_0007_split_55_60.wav,1,1
Orthoptera_XXXXsau09FR_09X2023_1618_split_0_5.wav,0,0
Aves_69Bachas31FR_19VI2019_1300_split_15_20.wav,0,0
Aves_230Seix09FR_23VI2022_0709_split_15_20.wav,1,1
Aves_133Montou31FR_28V2020_0000_split_45_50.wav,0,0
Aves_110Cassag31FR_22V2019_0700_split_30_35.wav,0,0
Aves_110Cassag31FR_22V2019_0700_split_25_30.wav,0,0
Aves_202Goulie09FR_15VI2022_0007_split_50_55.wav,1,1
