filename,y_true,y_pred
Aves_RuMa_ToPi00UA_26VI2015_4634_split_55_60.wav,0,0
Aves_Asur_XXXX00_07VI2020_4592_split_0_5.wav,0,0
Aves_29StAndre31FR_29V2020_0000_split_35_40.wav,0,0
Aves_108Terreb31FR_28V2020_1300_split_45_50.wav,0,0
Orthoptera_DaSa_PoBaSei09FR_08X2023_1702_split_50_55.wav,0,0
Diptera_rnraaul65FR_16VII2024_1563_split_5_10.wav,1,0
Orthoptera_XXXXtuc11FR_16V2024_1444_split_10_12.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_10_15.wav,0,0
Aves_MaRe_HgSk00SE_15V2014_4655_split_10_15.wav,0,0
Aves_Yves_XXXX00FR_21V2021_4523_split_0_5.wav,0,0
Hymenoptera_crcatou31FR_15IX2022_654_split_10_15.wav,0,0
Aves_226Mijane09FR_22V2022_2347_split_20_25.wav,1,0
Orthoptera_DaSa_EtFaMon09FR_11X2023_1704_split_30_35.wav,0,0
Aves_ElA_HoCo00NO_20VI2014_4639_split_25_30.wav,0,0
Aves_210Antras09FR_01VI2022_1258_split_45_50.wav,0,0
Aves_32StAndre31FR_25IV2019_0000_split_45_50.wav,1,0
Aves_1Eoux31FR_04V2021_0000_split_55_60.wav,0,0
Aves_122Terreb31FR_28V2020_0700_split_30_35.wav,0,0
Aves_67Bachas31FR_19VI2019_0000_split_20_25.wav,1,0
Aves_JoCa_CrDe00ES_26V2012_4528_split_65_70.wav,0,0
Aves_31StAndre31FR_24IV2019_1300_split_55_60.wav,1,0
Orthoptera_DaSa_ReAnSah00ES_28IX2023_1645_split_40_45.wav,0,0
Aves_29StAndre31FR_29V2020_0000_split_15_20.wav,0,0
Aves_KrDe_ObWi00PL_02IV2014_4680_split_115_120.wav,0,0
Orthoptera_DaSa_VaLoSau09FR_05IX2023_1578_split_105_108.wav,0,0
Aves_JoCa_UnPa00ES_16II2015_4683_split_5_10.wav,0,0
Aves_90Terreb31FR_28V2020_1300_split_35_40.wav,0,0
Aves_PaFr_Wost00KZ_17V2011_4536_split_25_30.wav,0,0
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_65_70.wav,0,0
Aves_StFi_SiFi00FI_08V2013_4606_split_70_72.wav,0,0
