filename,y_true,y_pred
Aves_88Terreb31FR_28V2020_0000_split_10_15.wav,1,1
Aves_KlCo_ScHo00DE_01VI1964_4539_split_10_15.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_20_25.wav,0,0
Aves_236Montse09FR_29VI2022_0653_split_30_35.wav,0,0
Aves_103Terreb31FR_28V2020_0000_split_25_30.wav,0,0
Aves_237Montse09FR_29VI2022_1253_split_50_55.wav,0,0
Orthoptera_XXXXtuc11FR_16V2024_1444_split_10_12.wav,1,1
Aves_MiPe_GaNe00DE_29V2014_4636_split_10_15.wav,0,0
Aves_23Samoui31FR_03V2021_0700_split_35_40.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_25_30.wav,1,1
Aves_ElA_HoCo00NO_20VI2014_4639_split_25_30.wav,0,0
Aves_PeBo_UiPo00BE_20V2007_4690_split_10_15.wav,0,0
Orthoptera_JuBa_ViDa05FR_27VIII2019_4215_split_15_20.wav,1,1
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_50_55.wav,1,1
Aves_6Benque31FR_06V2021_0700_split_45_50.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1536_split_5_10.wav,1,1
Aves_134Montou31FR_28V2020_0700_split_5_10.wav,0,0
Aves_Jfgo_XXXX00PL_04V2020_4531_split_25_30.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_5_10.wav,0,0
Aves_134Montou31FR_28V2020_0700_split_45_50.wav,0,1
Aves_141Cassag31FR_21V2021_0700_split_30_35.wav,0,0
Orthoptera_DaSa_CoPoSau09FR_05IX2023_1565_split_10_15.wav,1,1
Orthoptera_DaSa_BaToFto00ES_27IX2023_1639_split_65_70.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_50_55.wav,0,0
Hemiptera_DaSa_LePoMon09FR_15VII2023_1342_split_30_35.wav,1,1
Aves_134Montou31FR_28V2020_0700_split_25_30.wav,0,0
Aves_170StAndre31FR_29V2020_0000_split_25_30.wav,0,0
Aves_KrDe_ElWi00PL_29IV2014_4615_split_45_50.wav,0,0
Aves_Jfgo_XXXX00PL_04V2020_4531_split_30_35.wav,0,0
Aves_229Seix09FR_23VI2022_0009_split_20_25.wav,0,0
Aves_205Ustou09FR_28VI2022_0006_split_45_50.wav,0,0
Aves_MiPe_GaNe00DE_29V2014_4636_split_5_10.wav,0,0
Orthoptera_DaSa_BouzMon09FR_05VIII2023_1406_split_115_120.wav,1,1
Aves_224Orlu09FR_28VI2022_0706_split_40_45.wav,0,0
Aves_185Barjac09FR_15VI2022_0700_split_40_45.wav,0,0
Orthoptera_DaSa_LaPaNev11FR_29VII2023_1378_split_100_105.wav,1,1
Hemiptera_paeovec00ES_25VI2023_1273_split_30_31.wav,1,1
